id,Rings
137239,6.105786710087359
137240,7.993364043742934
137241,9.997218122990516
137242,9.694314329986046
137243,8.311208254998121
137244,9.7521624943914
137245,10.444754930326734
137246,10.83768812128079
137247,9.223251614907007
137248,6.352178946373884
137249,7.074334123717782
137250,15.132788163536276
137251,8.308770901404811
137252,14.634466910003304
137253,6.169365240678327
137254,7.298980044041343
137255,12.033044763302625
137256,8.4515227929595
137257,6.903756384022317
137258,6.915822871984401
137259,7.981511733415868
137260,10.044552599367693
137261,10.065328995929942
137262,9.96126120340926
137263,6.970440399630541
137264,10.647276282385262
137265,9.144199489253008
137266,15.0948786839947
137267,10.699155025736776
137268,6.583737602258686
137269,12.52445180049002
137270,10.237721373374933
137271,8.272999645813579
137272,7.3465201921521865
137273,10.974551176295577
137274,10.517419402600845
137275,5.604345905638853
137276,8.225996625885305
137277,7.34716324272037
137278,9.831774382596743
137279,8.253061392582124
137280,4.284803769647045
137281,8.03927277552873
137282,10.705531333315394
137283,9.589923605229107
137284,8.569072477479104
137285,10.822765961391427
137286,10.097279527855891
137287,10.870101073967243
137288,8.473321519972384
137289,8.123048595068946
137290,8.706929605491627
137291,9.737277388386211
137292,9.156971368562319
137293,12.741218328069692
137294,7.95021138994224
137295,10.763042359886828
137296,9.202659350810372
137297,8.555681047686972
137298,5.204499789558164
137299,4.419975804149479
137300,6.389608251271822
137301,8.215112381550263
137302,11.36742027996377
137303,7.869361178028039
137304,7.22088320547793
137305,5.840839907656441
137306,7.4951179032333455
137307,6.125401215463599
137308,6.542358844437868
137309,11.613301304865228
137310,11.57977961455854
137311,9.223375367429375
137312,4.601371593037161
137313,13.314494603307386
137314,12.991033797368564
137315,9.89358427313371
137316,12.39859953161616
137317,10.081870513404446
137318,9.114355469421408
137319,9.655358455198934
137320,8.206128320092963
137321,10.854703558479008
137322,9.844732151877796
137323,9.013177082664999
137324,14.47477581314303
137325,14.941713752565095
137326,10.007519718888622
137327,10.917561905694562
137328,13.784243515629909
137329,8.530022291842597
137330,8.357094087592799
137331,13.458072569189751
137332,10.655217795534009
137333,7.3465201921521865
137334,8.119498063683038
137335,7.582518138510674
137336,6.690959891022061
137337,8.175559955488712
137338,13.52603983107821
137339,11.744288249286004
137340,7.971693480182599
137341,7.410978751824131
137342,9.547263285148745
137343,8.362364200480055
137344,11.280594020157599
137345,12.643373555876297
137346,9.388010363327005
137347,9.099650286459953
137348,7.554066373060559
137349,10.050808357017338
137350,5.83575379600313
137351,6.916253815985764
137352,9.339583793073986
137353,8.126014397287074
137354,9.475051005790501
137355,12.760502581586765
137356,9.05190333196326
137357,13.960511233134067
137358,8.340645228624611
137359,10.443371311230276
137360,9.7507450104042
137361,11.012651765005145
137362,10.17634735878295
137363,12.098440119940923
137364,8.071259972360716
137365,15.906224457435405
137366,11.539222070451208
137367,8.281283173292195
137368,5.830280672756409
137369,6.660180303292076
137370,8.919435303606598
137371,9.606569315886421
137372,8.409963491916159
137373,13.738012631618336
137374,5.785575317513933
137375,11.532025301044735
137376,7.716160080911655
137377,6.8305654585593585
137378,10.853347574274247
137379,11.7371443086958
137380,12.819594887876542
137381,11.427315668835442
137382,8.443000163111204
137383,10.888970981370885
137384,7.220240154909747
137385,9.686666632984487
137386,10.008585998540616
137387,9.039745232562518
137388,9.751574725016207
137389,10.326111386289067
137390,8.662662650815633
137391,7.173660707120253
137392,11.23112006557544
137393,9.192319031573392
137394,6.202752472233786
137395,12.928230782678389
137396,6.996668367490334
137397,5.780102194267212
137398,12.018962710717863
137399,8.986305977115085
137400,7.234450767341327
137401,15.402343119753581
137402,12.01595098754344
137403,10.809749268990586
137404,10.505016742413414
137405,9.110778018822828
137406,10.470460685511103
137407,19.054904848359396
137408,13.367619720421702
137409,10.907858661049863
137410,9.425599406798757
137411,7.015594231034321
137412,10.974060674831588
137413,8.454961077471642
137414,10.136426418151155
137415,10.782511283787818
137416,9.311945788867405
137417,8.01761954452614
137418,4.402842266391154
137419,11.274543985850038
137420,10.398967261232372
137421,6.624034989892171
137422,9.840851166259762
137423,12.304239617383827
137424,4.562110161825022
137425,10.559285452707291
137426,6.708758426566542
137427,9.470590156560682
137428,9.248611051708533
137429,8.482300099527999
137430,7.9340585250887905
137431,7.49094426292038
137432,10.843731581449317
137433,10.55994718364075
137434,10.104125668089749
137435,9.430882877113346
137436,9.845586371585203
137437,9.720577353355539
137438,10.336863838942167
137439,14.976010338616335
137440,14.533395815021915
137441,5.069951788430843
137442,7.022532733286803
137443,8.946779072313404
137444,10.157215630604686
137445,11.314748143182788
137446,9.278984207813455
137447,10.042054653966462
137448,9.317548125198751
137449,7.625064437944493
137450,6.946370521208332
137451,8.996700987023393
137452,9.727066758096997
137453,5.96427688599021
137454,9.542140359747282
137455,10.126081160058057
137456,11.300291047940384
137457,9.006573669454353
137458,6.98478479407086
137459,12.631207708301641
137460,10.363286945440345
137461,9.311052404446391
137462,8.914680206745444
137463,6.966873917212619
137464,9.596604630154495
137465,18.6954793095072
137466,8.465800117264852
137467,10.19094487535083
137468,11.523512136663655
137469,9.613989439345998
137470,10.72243797743948
137471,11.26349984493387
137472,9.684376502152936
137473,7.22088320547793
137474,9.662663575764423
137475,12.058083074390648
137476,9.679919159696887
137477,8.669805301386036
137478,7.896023788972021
137479,8.239055994805147
137480,12.348790009414646
137481,5.701402286610165
137482,7.340936185439409
137483,8.4570018008049
137484,9.70046713441438
137485,7.469927221651345
137486,10.783232943300412
137487,6.801086126959741
137488,7.518702629406913
137489,11.155630222223303
137490,7.4951179032333455
137491,10.20042549547453
137492,7.164428590050253
137493,5.846455427136002
137494,6.1917544483323885
137495,8.418569354525266
137496,10.93895125004243
137497,10.525280322405717
137498,6.821841039668639
137499,4.0912351363983035
137500,9.416025590635357
137501,10.925633540481465
137502,10.04402254611208
137503,11.804457916123424
137504,10.752572229265391
137505,10.171037006705337
137506,5.8519285503827225
137507,7.95021138994224
137508,10.508150140391919
137509,10.807054375446997
137510,9.381284548923594
137511,9.54203871276701
137512,10.403582738438214
137513,6.9989510278979035
137514,12.890976996909119
137515,15.511329506719678
137516,12.263397860611876
137517,10.781910011077935
137518,6.8676814144517735
137519,7.4951179032333455
137520,8.624950695937526
137521,8.366708957163915
137522,11.107778359339653
137523,9.867977051589946
137524,10.36848754278317
137525,11.261467771282678
137526,9.710634170831222
137527,9.526493283398107
137528,6.948379041760882
137529,7.540925286535279
137530,9.460010466811951
137531,5.575103382555506
137532,11.848069332345586
137533,8.508845654510642
137534,10.28233765220969
137535,7.648665392041086
137536,9.15096932183922
137537,14.571643814750372
137538,9.931488171176804
137539,14.14231609690866
137540,8.202173351827106
137541,12.743609666095631
137542,10.732100883466979
137543,9.307604264324091
137544,6.980620208695008
137545,13.260486179119113
137546,9.463821627548917
137547,6.125401215463599
137548,9.129734429601235
137549,11.185431336669206
137550,10.33662985591187
137551,9.434408760050488
137552,11.081465227570206
137553,13.218014333842225
137554,6.4217737068970475
137555,14.2092633183272
137556,10.974212828580052
137557,11.990011748006184
137558,7.220240154909747
137559,8.562370009582295
137560,9.838190801631628
137561,10.126901131016371
137562,8.34065672219987
137563,9.581187386202533
137564,6.7697601707885156
137565,7.270221178524645
137566,9.590310895177856
137567,10.9638027742545
137568,9.775270595812888
137569,7.441760565211189
137570,8.384649132452244
137571,16.33341729846048
137572,10.565645147735239
137573,9.59167897383335
137574,10.07491865316243
137575,12.136680826359044
137576,14.693391236351676
137577,10.076119864212849
137578,10.236296389115017
137579,6.640209744271764
137580,8.199867458864974
137581,9.776452532482438
137582,7.444830198883097
137583,11.32060273318824
137584,11.09422033516089
137585,9.158111528354638
137586,8.36943832925248
137587,13.17281298077466
137588,10.130652835673931
137589,5.934089144230837
137590,9.524533809097894
137591,7.732804543450304
137592,8.416418505953493
137593,6.0666062554995595
137594,10.823948255613903
137595,10.187862470274297
137596,8.23917380006442
137597,9.445040692306549
137598,5.040847621694276
137599,9.411037917981195
137600,8.574180749012012
137601,9.192887864437216
137602,9.302412402894456
137603,9.373280674449195
137604,9.288011359694574
137605,8.235846081845523
137606,7.6358389848188395
137607,7.339182296026115
137608,9.674598207000402
137609,8.059974936307034
137610,7.125465290131763
137611,7.087297015938392
137612,9.451855151378188
137613,9.666465894612239
137614,9.555416599432387
137615,13.735768967868145
137616,6.009917442265117
137617,9.264999622196049
137618,10.395658088696665
137619,9.424709597683751
137620,10.328910037508287
137621,7.641466608337888
137622,8.220862697894635
137623,7.9676874777544295
137624,9.480654119859402
137625,9.137083869863277
137626,8.99727194967967
137627,9.545138024375568
137628,17.20552524979718
137629,10.84277573395225
137630,12.984806253713208
137631,11.579650083529588
137632,8.728959237515742
137633,7.5324903582307075
137634,16.455572031744893
137635,8.940124699281784
137636,8.760300689820857
137637,8.60378940703503
137638,15.824707289711375
137639,11.271517408119902
137640,7.548905723180602
137641,10.151972731502761
137642,10.134177449319493
137643,12.397723220555557
137644,18.009355499274225
137645,9.96038627690046
137646,9.350568731670556
137647,7.493076485737841
137648,9.5041261010865
137649,13.62640538604733
137650,7.3465201921521865
137651,9.91742401858603
137652,10.247966107523194
137653,9.364631838519417
137654,9.516222289956787
137655,10.946846843635068
137656,16.92447891031881
137657,9.432103538847329
137658,6.821841039668639
137659,5.8519285503827225
137660,9.223865205909858
137661,9.8640279210823
137662,6.980620208695008
137663,10.808426939752788
137664,9.14314261682304
137665,13.10039392424037
137666,4.364570186505871
137667,11.748424729458765
137668,6.772375597566291
137669,12.471831749143956
137670,10.136906608703553
137671,7.955082575587524
137672,9.35884850507114
137673,9.687147379943022
137674,9.228994119997651
137675,7.617474909924902
137676,9.306466727801714
137677,13.300173053354438
137678,8.638665781909271
137679,11.53525927176061
137680,7.009233410385995
137681,9.607031918753428
137682,12.082432359215804
137683,11.475420789638138
137684,7.260670768135947
137685,11.864953826251318
137686,11.078056977916491
137687,7.9457802139701394
137688,8.990432163041305
137689,8.571051324259333
137690,7.086830128514085
137691,4.208874028556589
137692,13.247355511165297
137693,15.099726166314248
137694,9.443220740433869
137695,8.409391208593515
137696,8.953965247977559
137697,11.02441587164646
137698,10.477915478111932
137699,7.652005214734355
137700,9.31512390810511
137701,9.484565053987447
137702,9.313976652050364
137703,10.643954598982491
137704,15.545023734215157
137705,10.95312443386581
137706,7.33134215824444
137707,7.14270682876108
137708,8.080240254157925
137709,13.726648081331883
137710,10.207881605986014
137711,8.115793711991785
137712,7.548438749541511
137713,12.897538078015016
137714,10.382678835777151
137715,13.1670683725599
137716,14.640723038478123
137717,4.208874028556589
137718,11.000862786570634
137719,13.577159075532375
137720,10.470659869818993
137721,4.43858526589876
137722,4.896013510689112
137723,8.130005534341446
137724,8.532472268099356
137725,4.896013510689112
137726,11.67609453886819
137727,11.214132634078917
137728,11.323984735919316
137729,9.865070955790792
137730,11.596739153773317
137731,8.135999186145165
137732,9.064273990992932
137733,9.104646632217477
137734,5.923949704020087
137735,7.5576810398127074
137736,8.234871192082274
137737,9.204469274801415
137738,6.743732448905854
137739,12.42924899840923
137740,9.665551614132244
137741,9.839512702247672
137742,5.754872169411411
137743,7.314112603000673
137744,4.7598521248598225
137745,14.295807113006116
137746,10.538244833817533
137747,13.51054571134316
137748,9.374324572123687
137749,5.8902904937818255
137750,7.4951179032333455
137751,10.855993774263496
